Sample 3011: YES. Label = 3. Predict = 3. Error = 9.6513e-07
Sample 3012: YES. Label = 7. Predict = 7. Error = 3.20651e-07
Sample 3013: YES. Label = 8. Predict = 8. Error = 0.00771569
Sample 3014: YES. Label = 0. Predict = 0. Error = 2.67315e-07
Sample 3015: YES. Label = 1. Predict = 1. Error = 6.14089e-05
Sample 3016: YES. Label = 3. Predict = 3. Error = 1.87217e-06
Sample 3017: YES. Label = 0. Predict = 0. Error = 3.99892e-05
Sample 3018: YES. Label = 4. Predict = 4. Error = 6.99828e-06
Sample 3019: YES. Label = 6. Predict = 6. Error = 4.10521e-07
Sample 3020: YES. Label = 1. Predict = 1. Error = 5.13496e-06
Sample 3021: YES. Label = 0. Predict = 0. Error = 1.54352e-08
Sample 3022: YES. Label = 2. Predict = 2. Error = 0.0108182
Sample 3023: YES. Label = 5. Predict = 5. Error = 0.000541751
Sample 3024: YES. Label = 8. Predict = 8. Error = 0.0490659
Sample 3025: YES. Label = 4. Predict = 4. Error = 4.70974e-05
Sample 3026: YES. Label = 4. Predict = 4. Error = 1.44976e-07
Sample 3027: YES. Label = 1. Predict = 1. Error = 1.65922e-05
Sample 3028: YES. Label = 1. Predict = 1. Error = 9.35552e-07
Sample 3029: YES. Label = 5. Predict = 5. Error = 1.86668e-06
Sample 3030: NO.  Label = 4. Predict = 9. Error = 0.569183
Sample 3031: NO.  Label = 6. Predict = 8. Error = 0.500174
Sample 3032: YES. Label = 6. Predict = 6. Error = 5.16385e-09
Sample 3033: YES. Label = 0. Predict = 0. Error = 2.94062e-06
Sample 3034: YES. Label = 6. Predict = 6. Error = 0.00999221
Sample 3035: YES. Label = 9. Predict = 9. Error = 2.62527e-06
Sample 3036: YES. Label = 2. Predict = 2. Error = 0.00122769
Sample 3037: YES. Label = 6. Predict = 6. Error = 3.89604e-06
Sample 3038: YES. Label = 2. Predict = 2. Error = 2.83882e-05
Sample 3039: YES. Label = 7. Predict = 7. Error = 0.0635683
Sample 3040: YES. Label = 1. Predict = 1. Error = 0.000433405
Sample 3041: YES. Label = 7. Predict = 7. Error = 7.10519e-06
Sample 3042: YES. Label = 9. Predict = 9. Error = 2.80829e-06
Sample 3043: YES. Label = 4. Predict = 4. Error = 0.000279721
Sample 3044: YES. Label = 0. Predict = 0. Error = 1.44715e-07
Sample 3045: YES. Label = 0. Predict = 0. Error = 3.39253e-08
Sample 3046: YES. Label = 3. Predict = 3. Error = 1.89436e-09
Sample 3047: YES. Label = 8. Predict = 8. Error = 0.00314672
Sample 3048: YES. Label = 2. Predict = 2. Error = 0.000205524
Sample 3049: YES. Label = 2. Predict = 2. Error = 2.75776e-06
Sample 3050: YES. Label = 3. Predict = 3. Error = 0.000654388
Sample 3051: YES. Label = 1. Predict = 1. Error = 1.2974e-05
Sample 3052: YES. Label = 6. Predict = 6. Error = 3.11944e-07
Sample 3053: YES. Label = 0. Predict = 0. Error = 1.08259e-08
Sample 3054: YES. Label = 5. Predict = 5. Error = 5.28669e-06
Sample 3055: YES. Label = 7. Predict = 7. Error = 8.63581e-06
Sample 3056: YES. Label = 7. Predict = 7. Error = 0.000137814
Sample 3057: YES. Label = 9. Predict = 9. Error = 0.00747058
Sample 3058: YES. Label = 2. Predict = 2. Error = 7.23433e-08
Sample 3059: YES. Label = 6. Predict = 6. Error = 1.18339e-05
Sample 3060: YES. Label = 7. Predict = 7. Error = 0.000192345
Sample 3061: NO.  Label = 9. Predict = 7. Error = 0.653568
Sample 3062: YES. Label = 7. Predict = 7. Error = 6.89598e-05
Sample 3063: NO.  Label = 8. Predict = 3. Error = 0.459374
Sample 3064: YES. Label = 6. Predict = 6. Error = 1.13533e-05
Sample 3065: YES. Label = 8. Predict = 8. Error = 0.00054466
Sample 3066: YES. Label = 8. Predict = 8. Error = 0.342552
Sample 3067: YES. Label = 4. Predict = 4. Error = 0.178808
Sample 3068: YES. Label = 6. Predict = 6. Error = 8.1345e-06
Sample 3069: YES. Label = 8. Predict = 8. Error = 5.10451e-05
Sample 3070: YES. Label = 4. Predict = 4. Error = 0.0151646
Sample 3071: YES. Label = 1. Predict = 1. Error = 3.08486e-05
Sample 3072: YES. Label = 2. Predict = 2. Error = 2.35722e-07
Sample 3073: YES. Label = 8. Predict = 8. Error = 0.000359512
Sample 3074: YES. Label = 1. Predict = 1. Error = 0.113512
Sample 3075: YES. Label = 3. Predict = 3. Error = 2.18737e-07
Sample 3076: YES. Label = 9. Predict = 9. Error = 1.63237e-08
Sample 3077: YES. Label = 4. Predict = 4. Error = 8.55418e-07
Sample 3078: YES. Label = 0. Predict = 0. Error = 0.00452056
Sample 3079: YES. Label = 3. Predict = 3. Error = 6.07814e-05
Sample 3080: YES. Label = 7. Predict = 7. Error = 2.49844e-08
Sample 3081: YES. Label = 3. Predict = 3. Error = 1.15256e-08
Sample 3082: YES. Label = 2. Predict = 2. Error = 7.14768e-07
Sample 3083: YES. Label = 3. Predict = 3. Error = 1.94922e-06
Sample 3084: YES. Label = 3. Predict = 3. Error = 4.9722e-05
Sample 3085: YES. Label = 7. Predict = 7. Error = 0.000844883
Sample 3086: YES. Label = 3. Predict = 3. Error = 8.39595e-06
Sample 3087: YES. Label = 4. Predict = 4. Error = 1.24337e-07
Sample 3088: YES. Label = 0. Predict = 0. Error = 0.000769999
Sample 3089: YES. Label = 6. Predict = 6. Error = 0.000324313
Sample 3090: YES. Label = 2. Predict = 2. Error = 1.03543e-05
Sample 3091: YES. Label = 0. Predict = 0. Error = 1.8729e-06
Sample 3092: YES. Label = 8. Predict = 8. Error = 0.0921613
Sample 3093: YES. Label = 1. Predict = 1. Error = 3.13688e-05
Sample 3094: YES. Label = 5. Predict = 5. Error = 0.00820908
Sample 3095: YES. Label = 3. Predict = 3. Error = 7.48898e-07
Sample 3096: YES. Label = 5. Predict = 5. Error = 0.0760442
Sample 3097: YES. Label = 4. Predict = 4. Error = 4.74972e-05
Sample 3098: YES. Label = 1. Predict = 1. Error = 3.01138e-05
Sample 3099: YES. Label = 7. Predict = 7. Error = 0.0369864
Sample 3100: YES. Label = 1. Predict = 1. Error = 8.31118e-06
Sample 3101: NO.  Label = 5. Predict = 3. Error = 0.8917
Sample 3102: YES. Label = 7. Predict = 7. Error = 1.50077e-05
Sample 3103: YES. Label = 5. Predict = 5. Error = 0.429255
Sample 3104: YES. Label = 7. Predict = 7. Error = 1.38121e-06
Sample 3105: YES. Label = 3. Predict = 3. Error = 2.21949e-06
Sample 3106: YES. Label = 2. Predict = 2. Error = 3.93724e-09
Sample 3107: YES. Label = 2. Predict = 2. Error = 0.208289
Sample 3108: YES. Label = 7. Predict = 7. Error = 3.26726e-08
Sample 3109: YES. Label = 3. Predict = 3. Error = 0.0563065
Sample 3110: YES. Label = 7. Predict = 7. Error = 0.167921
Sample 3111: YES. Label = 3. Predict = 3. Error = 0.00127128
Sample 3112: YES. Label = 7. Predict = 7. Error = 0.000237259
Sample 3113: YES. Label = 8. Predict = 8. Error = 5.95391e-06
Sample 3114: YES. Label = 5. Predict = 5. Error = 2.14212e-05
Sample 3115: YES. Label = 4. Predict = 4. Error = 0.450938
Sample 3116: YES. Label = 5. Predict = 5. Error = 0.00493719
Sample 3117: YES. Label = 2. Predict = 2. Error = 7.09381e-06
Sample 3118: NO.  Label = 5. Predict = 9. Error = 0.991491
Sample 3119: YES. Label = 6. Predict = 6. Error = 2.30651e-05
Sample 3120: YES. Label = 5. Predict = 5. Error = 5.10468e-06
Sample 3121: YES. Label = 3. Predict = 3. Error = 0.000159351
Sample 3122: YES. Label = 6. Predict = 6. Error = 2.34714e-08
Sample 3123: YES. Label = 7. Predict = 7. Error = 0.000263517
Sample 3124: YES. Label = 4. Predict = 4. Error = 0.00168387
Sample 3125: YES. Label = 1. Predict = 1. Error = 2.73441e-07
Sample 3126: YES. Label = 7. Predict = 7. Error = 1.576e-06
Sample 3127: YES. Label = 1. Predict = 1. Error = 6.04072e-05
Sample 3128: YES. Label = 5. Predict = 5. Error = 4.42435e-05
Sample 3129: YES. Label = 2. Predict = 2. Error = 0.000136803
Sample 3130: YES. Label = 3. Predict = 3. Error = 0.253453
Sample 3131: YES. Label = 6. Predict = 6. Error = 0.222486
Sample 3132: YES. Label = 3. Predict = 3. Error = 2.1349e-07
Sample 3133: YES. Label = 1. Predict = 1. Error = 0.104796
Sample 3134: YES. Label = 4. Predict = 4. Error = 0.0551606
Sample 3135: YES. Label = 2. Predict = 2. Error = 0.00523495
Sample 3136: YES. Label = 6. Predict = 6. Error = 1.83657e-06
Sample 3137: YES. Label = 7. Predict = 7. Error = 0.462525
Sample 3138: YES. Label = 4. Predict = 4. Error = 1.30546e-05
Sample 3139: YES. Label = 3. Predict = 3. Error = 0.000923945
Sample 3140: YES. Label = 8. Predict = 8. Error = 0.107991
Sample 3141: YES. Label = 0. Predict = 0. Error = 4.56248e-06
Sample 3142: YES. Label = 6. Predict = 6. Error = 2.92395e-07
Sample 3143: YES. Label = 2. Predict = 2. Error = 5.27317e-07
Sample 3144: YES. Label = 1. Predict = 1. Error = 0.000552001
Sample 3145: YES. Label = 6. Predict = 6. Error = 1.15653e-08
Sample 3146: NO.  Label = 5. Predict = 9. Error = 0.817868
Sample 3147: NO.  Label = 3. Predict = 9. Error = 0.443817
Sample 3148: YES. Label = 9. Predict = 9. Error = 2.84735e-06
Sample 3149: YES. Label = 1. Predict = 1. Error = 5.65466e-06
Sample 3150: YES. Label = 9. Predict = 9. Error = 5.4283e-06
Sample 3151: YES. Label = 3. Predict = 3. Error = 0.00631964
Sample 3152: YES. Label = 2. Predict = 2. Error = 0.00073152
Sample 3153: YES. Label = 1. Predict = 1. Error = 2.02125e-05
Sample 3154: YES. Label = 8. Predict = 8. Error = 2.42036e-05
Sample 3155: YES. Label = 4. Predict = 4. Error = 0.0580483
Sample 3156: YES. Label = 4. Predict = 4. Error = 0.00458435
Sample 3157: YES. Label = 6. Predict = 6. Error = 3.25286e-09
Sample 3158: NO.  Label = 5. Predict = 7. Error = 0.484862
Sample 3159: YES. Label = 8. Predict = 8. Error = 1.08449e-05
Sample 3160: YES. Label = 6. Predict = 6. Error = 8.08384e-08
Sample 3161: YES. Label = 9. Predict = 9. Error = 0.00176764
Sample 3162: YES. Label = 7. Predict = 7. Error = 4.43383e-05
Sample 3163: YES. Label = 7. Predict = 7. Error = 2.25711e-07
Sample 3164: YES. Label = 8. Predict = 8. Error = 4.61689e-06
Sample 3165: YES. Label = 6. Predict = 6. Error = 5.3785e-05
Sample 3166: YES. Label = 9. Predict = 9. Error = 6.43729e-07
Sample 3167: YES. Label = 7. Predict = 7. Error = 0.0663692
Sample 3168: YES. Label = 3. Predict = 3. Error = 0.130822
Sample 3169: YES. Label = 9. Predict = 9. Error = 1.49397e-06
Sample 3170: YES. Label = 4. Predict = 4. Error = 0.000924551
Sample 3171: YES. Label = 0. Predict = 0. Error = 6.66846e-08
Sample 3172: YES. Label = 5. Predict = 5. Error = 0.00352162
Sample 3173: NO.  Label = 4. Predict = 9. Error = 0.327404
Sample 3174: YES. Label = 6. Predict = 6. Error = 0.00098889
Sample 3175: YES. Label = 4. Predict = 4. Error = 2.82033e-07
Sample 3176: YES. Label = 1. Predict = 1. Error = 5.85224e-05
Sample 3177: YES. Label = 2. Predict = 2. Error = 0.000537107
Sample 3178: YES. Label = 3. Predict = 3. Error = 2.20347e-08
Sample 3179: YES. Label = 0. Predict = 0. Error = 2.05795e-06
Sample 3180: YES. Label = 0. Predict = 0. Error = 1.25422e-07
Sample 3181: YES. Label = 2. Predict = 2. Error = 0.000218775
Sample 3182: YES. Label = 6. Predict = 6. Error = 4.54673e-05
Sample 3183: YES. Label = 6. Predict = 6. Error = 5.3886e-08
Sample 3184: YES. Label = 5. Predict = 5. Error = 0.111574
Sample 3185: YES. Label = 7. Predict = 7. Error = 3.21867e-07
Sample 3186: YES. Label = 0. Predict = 0. Error = 0.000389752
Sample 3187: YES. Label = 8. Predict = 8. Error = 0.00358354
Sample 3188: YES. Label = 6. Predict = 6. Error = 1.81705e-08
Sample 3189: YES. Label = 4. Predict = 4. Error = 1.23756e-07
Sample 3190: YES. Label = 7. Predict = 7. Error = 0.376275
Sample 3191: YES. Label = 9. Predict = 9. Error = 1.77831e-06
Sample 3192: YES. Label = 0. Predict = 0. Error = 4.05034e-07
Sample 3193: YES. Label = 7. Predict = 7. Error = 3.23262e-05
Sample 3194: YES. Label = 3. Predict = 3. Error = 0.228441
Sample 3195: YES. Label = 4. Predict = 4. Error = 7.82752e-08
Sample 3196: YES. Label = 2. Predict = 2. Error = 0.000169725
Sample 3197: YES. Label = 1. Predict = 1. Error = 5.3744e-05
Sample 3198: YES. Label = 8. Predict = 8. Error = 2.32836e-07
Sample 3199: YES. Label = 8. Predict = 8. Error = 2.75694e-05
Sample 3200: YES. Label = 5. Predict = 5. Error = 0.012307
Sample 3201: YES. Label = 9. Predict = 9. Error = 1.48516e-07
Sample 3202: YES. Label = 2. Predict = 2. Error = 0.00340841
Sample 3203: YES. Label = 7. Predict = 7. Error = 5.3113e-05
Sample 3204: YES. Label = 1. Predict = 1. Error = 2.30392e-07
Sample 3205: YES. Label = 8. Predict = 8. Error = 0.00225488
Sample 3206: YES. Label = 8. Predict = 8. Error = 0.0069228
Sample 3207: NO.  Label = 8. Predict = 3. Error = 0.95747
Sample 3208: YES. Label = 2. Predict = 2. Error = 0.0464771
Sample 3209: YES. Label = 7. Predict = 7. Error = 3.99936e-05
Sample 3210: YES. Label = 6. Predict = 6. Error = 3.51684e-07
Sample 3211: YES. Label = 0. Predict = 0. Error = 2.68087e-05
Sample 3212: YES. Label = 1. Predict = 1. Error = 2.97189e-05
Sample 3213: YES. Label = 2. Predict = 2. Error = 1.20504e-06
Sample 3214: YES. Label = 7. Predict = 7. Error = 0.00331422
Sample 3215: YES. Label = 1. Predict = 1. Error = 1.29182e-06
Sample 3216: YES. Label = 0. Predict = 0. Error = 3.37569e-06
Sample 3217: YES. Label = 8. Predict = 8. Error = 0.0688567
Sample 3218: YES. Label = 3. Predict = 3. Error = 6.61592e-07
Sample 3219: YES. Label = 6. Predict = 6. Error = 0.101379
Sample 3220: YES. Label = 0. Predict = 0. Error = 8.39849e-05
Sample 3221: YES. Label = 5. Predict = 5. Error = 2.94521e-06
Sample 3222: YES. Label = 3. Predict = 3. Error = 1.48592e-07
Sample 3223: YES. Label = 6. Predict = 6. Error = 0.108384
Sample 3224: YES. Label = 2. Predict = 2. Error = 6.45961e-09
Sample 3225: YES. Label = 8. Predict = 8. Error = 1.13698e-05
Sample 3226: NO.  Label = 7. Predict = 1. Error = 0.857085
Sample 3227: YES. Label = 0. Predict = 0. Error = 6.11804e-09
Sample 3228: YES. Label = 1. Predict = 1. Error = 1.55089e-07
Sample 3229: YES. Label = 4. Predict = 4. Error = 7.20796e-08
Sample 3230: YES. Label = 2. Predict = 2. Error = 0.218144
Sample 3231: YES. Label = 1. Predict = 1. Error = 2.37576e-05
Sample 3232: YES. Label = 1. Predict = 1. Error = 7.71995e-08
Sample 3233: YES. Label = 4. Predict = 4. Error = 0.00016076
Sample 3234: YES. Label = 4. Predict = 4. Error = 4.20559e-05
Sample 3235: YES. Label = 4. Predict = 4. Error = 8.35698e-09
Sample 3236: YES. Label = 4. Predict = 4. Error = 2.17736e-05
Sample 3237: YES. Label = 7. Predict = 7. Error = 0.0178192
Sample 3238: YES. Label = 1. Predict = 1. Error = 9.89594e-06
Sample 3239: YES. Label = 6. Predict = 6. Error = 4.0305e-07
Sample 3240: YES. Label = 2. Predict = 2. Error = 0.085761
Sample 3241: NO.  Label = 9. Predict = 3. Error = 0.632691
Sample 3242: YES. Label = 9. Predict = 9. Error = 1.97679e-06
Sample 3243: YES. Label = 0. Predict = 0. Error = 9.15282e-07
Sample 3244: YES. Label = 0. Predict = 0. Error = 0.000190489
Sample 3245: YES. Label = 1. Predict = 1. Error = 6.72915e-07
Sample 3246: YES. Label = 8. Predict = 8. Error = 0.00448276
Sample 3247: YES. Label = 8. Predict = 8. Error = 0.000944951
Sample 3248: YES. Label = 4. Predict = 4. Error = 0.000390131
Sample 3249: YES. Label = 3. Predict = 3. Error = 1.9675e-07
Sample 3250: YES. Label = 4. Predict = 4. Error = 1.15828e-06
Sample 3251: YES. Label = 2. Predict = 2. Error = 0.00687475
Sample 3252: YES. Label = 0. Predict = 0. Error = 0.446819
Sample 3253: YES. Label = 6. Predict = 6. Error = 0.00261212
Sample 3254: YES. Label = 1. Predict = 1. Error = 3.00132e-07
Sample 3255: NO.  Label = 6. Predict = 5. Error = 0.370907
Sample 3256: YES. Label = 1. Predict = 1. Error = 0.000120015
Sample 3257: YES. Label = 2. Predict = 2. Error = 0.0141716
Sample 3258: YES. Label = 2. Predict = 2. Error = 3.45875e-07
Sample 3259: YES. Label = 2. Predict = 2. Error = 0.00230667
Sample 3260: YES. Label = 1. Predict = 1. Error = 5.49497e-07
Sample 3261: NO.  Label = 2. Predict = 8. Error = 0.798045
Sample 3262: YES. Label = 3. Predict = 3. Error = 0.0153822
Sample 3263: NO.  Label = 7. Predict = 1. Error = 0.433435
Sample 3264: YES. Label = 8. Predict = 8. Error = 0.00162088
Sample 3265: YES. Label = 1. Predict = 1. Error = 2.53255e-05
Sample 3266: YES. Label = 0. Predict = 0. Error = 6.81958e-08
Sample 3267: YES. Label = 0. Predict = 0. Error = 0.000163849
Sample 3268: YES. Label = 2. Predict = 2. Error = 0.00091951
Sample 3269: YES. Label = 1. Predict = 1. Error = 7.95414e-08
Sample 3270: NO.  Label = 6. Predict = 5. Error = 0.502892
Sample 3271: YES. Label = 6. Predict = 6. Error = 2.36369e-07
Sample 3272: YES. Label = 0. Predict = 0. Error = 1.7284e-09
Sample 3273: YES. Label = 1. Predict = 1. Error = 0.000560385
Sample 3274: YES. Label = 6. Predict = 6. Error = 3.47509e-05
Sample 3275: YES. Label = 2. Predict = 2. Error = 7.18529e-06
Sample 3276: YES. Label = 5. Predict = 5. Error = 0.000652806
Sample 3277: YES. Label = 1. Predict = 1. Error = 2.62611e-07
Sample 3278: YES. Label = 7. Predict = 7. Error = 0.000915014
Sample 3279: YES. Label = 4. Predict = 4. Error = 9.68344e-08
Sample 3280: YES. Label = 8. Predict = 8. Error = 8.59088e-05
Sample 3281: NO.  Label = 2. Predict = 1. Error = 0.492045
Sample 3282: YES. Label = 1. Predict = 1. Error = 1.59449e-05
Sample 3283: NO.  Label = 4. Predict = 9. Error = 0.453102
Sample 3284: YES. Label = 3. Predict = 3. Error = 0.000213488
Sample 3285: YES. Label = 8. Predict = 8. Error = 0.012607
Sample 3286: YES. Label = 3. Predict = 3. Error = 0.000252584
Sample 3287: YES. Label = 9. Predict = 9. Error = 1.69888e-08
Sample 3288: YES. Label = 9. Predict = 9. Error = 4.1975e-08
Sample 3289: NO.  Label = 4. Predict = 9. Error = 0.521077
Sample 3290: YES. Label = 8. Predict = 8. Error = 0.00370386
Sample 3291: YES. Label = 3. Predict = 3. Error = 1.14287e-05
Sample 3292: YES. Label = 4. Predict = 4. Error = 0.00220489
Sample 3293: YES. Label = 7. Predict = 7. Error = 0.00023219
Sample 3294: YES. Label = 2. Predict = 2. Error = 3.43257e-06
Sample 3295: YES. Label = 7. Predict = 7. Error = 2.37827e-05
Sample 3296: YES. Label = 5. Predict = 5. Error = 4.72528e-05
Sample 3297: YES. Label = 7. Predict = 7. Error = 3.45766e-06
Sample 3298: YES. Label = 0. Predict = 0. Error = 0.000724799
Sample 3299: YES. Label = 4. Predict = 4. Error = 1.21956e-06
Sample 3300: YES. Label = 3. Predict = 3. Error = 0.00231979
Sample 3301: YES. Label = 3. Predict = 3. Error = 0.00192693
Sample 3302: YES. Label = 2. Predict = 2. Error = 0.0139192
Sample 3303: YES. Label = 6. Predict = 6. Error = 0.0170947
Sample 3304: NO.  Label = 7. Predict = 9. Error = 0.506155
Sample 3305: YES. Label = 6. Predict = 6. Error = 2.56367e-05
Sample 3306: YES. Label = 0. Predict = 0. Error = 0.000406598
Sample 3307: YES. Label = 0. Predict = 0. Error = 3.27853e-06
Sample 3308: YES. Label = 6. Predict = 6. Error = 2.38549e-08
Sample 3309: YES. Label = 7. Predict = 7. Error = 1.15577e-07
Sample 3310: YES. Label = 7. Predict = 7. Error = 6.81022e-05
Sample 3311: YES. Label = 0. Predict = 0. Error = 5.94001e-07
Sample 3312: YES. Label = 5. Predict = 5. Error = 1.59349e-05
Sample 3313: YES. Label = 5. Predict = 5. Error = 0.00285432
Sample 3314: YES. Label = 8. Predict = 8. Error = 0.000485462
Sample 3315: YES. Label = 1. Predict = 1. Error = 6.32097e-07
Sample 3316: YES. Label = 0. Predict = 0. Error = 8.37869e-07
Sample 3317: YES. Label = 7. Predict = 7. Error = 0.000887926
Sample 3318: YES. Label = 0. Predict = 0. Error = 0.000104503
Sample 3319: YES. Label = 2. Predict = 2. Error = 0.000217454
Sample 3320: YES. Label = 8. Predict = 8. Error = 0.00122844
Sample 3321: YES. Label = 1. Predict = 1. Error = 6.16619e-06
Sample 3322: YES. Label = 5. Predict = 5. Error = 0.00662505
Sample 3323: YES. Label = 0. Predict = 0. Error = 0.000285431
Sample 3324: YES. Label = 8. Predict = 8. Error = 0.0368383
Sample 3325: YES. Label = 8. Predict = 8. Error = 0.000104043
Sample 3326: YES. Label = 0. Predict = 0. Error = 9.58861e-08
Sample 3327: YES. Label = 3. Predict = 3. Error = 2.94152e-06
Sample 3328: YES. Label = 2. Predict = 2. Error = 0.000181762
Sample 3329: YES. Label = 7. Predict = 7. Error = 2.81192e-09
Sample 3330: NO.  Label = 7. Predict = 3. Error = 0.979641
Sample 3331: NO.  Label = 2. Predict = 0. Error = 0.486291
Sample 3332: YES. Label = 6. Predict = 6. Error = 0.000230731
Sample 3333: YES. Label = 4. Predict = 4. Error = 0.00382606
Sample 3334: NO.  Label = 7. Predict = 9. Error = 0.389993
Sample 3335: YES. Label = 5. Predict = 5. Error = 0.000344463
Sample 3336: YES. Label = 5. Predict = 5. Error = 1.84673e-07
Sample 3337: NO.  Label = 5. Predict = 9. Error = 0.452278
Sample 3338: NO.  Label = 2. Predict = 3. Error = 0.343331
Sample 3339: YES. Label = 9. Predict = 9. Error = 0.000403202
Sample 3340: YES. Label = 2. Predict = 2. Error = 0.000837347
Sample 3341: YES. Label = 8. Predict = 8. Error = 0.0712073
Sample 3342: NO.  Label = 4. Predict = 8. Error = 0.305368
Sample 3343: YES. Label = 6. Predict = 6. Error = 0.000438508
Sample 3344: YES. Label = 8. Predict = 8. Error = 0.00135356
Sample 3345: YES. Label = 6. Predict = 6. Error = 0.131064
Sample 3346: YES. Label = 5. Predict = 5. Error = 0.0366491
Sample 3347: YES. Label = 0. Predict = 0. Error = 3.91423e-07
Sample 3348: YES. Label = 0. Predict = 0. Error = 5.76327e-07
Sample 3349: YES. Label = 8. Predict = 8. Error = 1.00108e-05
Sample 3350: YES. Label = 7. Predict = 7. Error = 0.000218856
Sample 3351: YES. Label = 6. Predict = 6. Error = 2.28364e-09
Sample 3352: YES. Label = 1. Predict = 1. Error = 8.41502e-07
Sample 3353: YES. Label = 7. Predict = 7. Error = 0.00182694
Sample 3354: YES. Label = 1. Predict = 1. Error = 1.80895e-06
Sample 3355: YES. Label = 1. Predict = 1. Error = 7.60795e-07
Sample 3356: YES. Label = 2. Predict = 2. Error = 1.95035e-07
Sample 3357: YES. Label = 7. Predict = 7. Error = 2.82655e-07
Sample 3358: YES. Label = 4. Predict = 4. Error = 4.48429e-07
Sample 3359: YES. Label = 0. Predict = 0. Error = 0.196277
Sample 3360: YES. Label = 0. Predict = 0. Error = 3.19245e-06
Sample 3361: YES. Label = 7. Predict = 7. Error = 2.7341e-07
Sample 3362: YES. Label = 7. Predict = 7. Error = 1.11751e-05
Sample 3363: YES. Label = 6. Predict = 6. Error = 3.6894e-07
Sample 3364: YES. Label = 3. Predict = 3. Error = 6.42419e-06
Sample 3365: YES. Label = 8. Predict = 8. Error = 0.000361676
Sample 3366: YES. Label = 6. Predict = 6. Error = 0.0106745
Sample 3367: YES. Label = 4. Predict = 4. Error = 1.01408e-07
Sample 3368: YES. Label = 2. Predict = 2. Error = 0.020181
Sample 3369: YES. Label = 0. Predict = 0. Error = 6.37161e-07
Sample 3370: NO.  Label = 9. Predict = 1. Error = 0.415647
Sample 3371: YES. Label = 4. Predict = 4. Error = 1.71504e-05
Sample 3372: YES. Label = 0. Predict = 0. Error = 1.28343e-08
Sample 3373: YES. Label = 5. Predict = 5. Error = 9.12221e-06
Sample 3374: YES. Label = 7. Predict = 7. Error = 2.32132e-07
Sample 3375: YES. Label = 8. Predict = 8. Error = 0.000969722
Sample 3376: YES. Label = 2. Predict = 2. Error = 0.000282258
Sample 3377: NO.  Label = 7. Predict = 9. Error = 0.349707
Sample 3378: YES. Label = 4. Predict = 4. Error = 0.110437
Sample 3379: YES. Label = 7. Predict = 7. Error = 0.00104677
Sample 3380: YES. Label = 1. Predict = 1. Error = 9.76016e-06
Sample 3381: YES. Label = 1. Predict = 1. Error = 1.0655e-05
Sample 3382: YES. Label = 3. Predict = 3. Error = 0.122712
Sample 3383: YES. Label = 6. Predict = 6. Error = 2.33581e-08
Sample 3384: YES. Label = 6. Predict = 6. Error = 0.0217185
Sample 3385: YES. Label = 2. Predict = 2. Error = 0.313053
Sample 3386: YES. Label = 9. Predict = 9. Error = 0.00053842
Sample 3387: YES. Label = 1. Predict = 1. Error = 1.00909e-06
Sample 3388: YES. Label = 9. Predict = 9. Error = 1.61236e-08
Sample 3389: NO.  Label = 4. Predict = 9. Error = 0.445506
Sample 3390: YES. Label = 8. Predict = 8. Error = 9.26258e-05
Sample 3391: YES. Label = 3. Predict = 3. Error = 9.87146e-05
Sample 3392: YES. Label = 6. Predict = 6. Error = 2.7523e-10
Sample 3393: YES. Label = 9. Predict = 9. Error = 3.97478e-06
Sample 3394: YES. Label = 5. Predict = 5. Error = 0.000440373
Sample 3395: YES. Label = 9. Predict = 9. Error = 0.0102933
Sample 3396: YES. Label = 6. Predict = 6. Error = 5.18859e-08
Sample 3397: YES. Label = 2. Predict = 2. Error = 0.0153958
Sample 3398: YES. Label = 4. Predict = 4. Error = 9.13889e-08
Sample 3399: YES. Label = 6. Predict = 6. Error = 9.58597e-06
Sample 3400: YES. Label = 7. Predict = 7. Error = 6.57256e-05
Sample 3401: YES. Label = 7. Predict = 7. Error = 1.00891e-08
Sample 3402: YES. Label = 0. Predict = 0. Error = 6.16482e-08
Sample 3403: YES. Label = 6. Predict = 6. Error = 2.55733e-05
Sample 3404: YES. Label = 6. Predict = 6. Error = 2.95545e-06
Sample 3405: YES. Label = 9. Predict = 9. Error = 0.000164425
Sample 3406: NO.  Label = 4. Predict = 9. Error = 0.559611
Sample 3407: YES. Label = 8. Predict = 8. Error = 5.14632e-06
Sample 3408: YES. Label = 3. Predict = 3. Error = 2.12068e-07
Sample 3409: YES. Label = 5. Predict = 5. Error = 0.00103119
Sample 3410: YES. Label = 3. Predict = 3. Error = 0.00271937
Sample 3411: NO.  Label = 4. Predict = 9. Error = 0.647815
Sample 3412: YES. Label = 9. Predict = 9. Error = 3.824e-06
Sample 3413: YES. Label = 0. Predict = 0. Error = 3.14091e-05
Sample 3414: YES. Label = 0. Predict = 0. Error = 6.21901e-06
Sample 3415: YES. Label = 5. Predict = 5. Error = 0.0101981
Sample 3416: YES. Label = 2. Predict = 2. Error = 5.72753e-07
Sample 3417: YES. Label = 5. Predict = 5. Error = 0.395566
Sample 3418: YES. Label = 0. Predict = 0. Error = 2.74273e-05
Sample 3419: YES. Label = 7. Predict = 7. Error = 0.000462433
Sample 3420: YES. Label = 1. Predict = 1. Error = 4.01008e-08
Sample 3421: YES. Label = 1. Predict = 1. Error = 1.3288e-06
